,Drug1_ID,Drug2_ID,Y,Neg samples
6164,DB01242,DB00871,25,DB01390$t
6165,DB00335,DB09049,9,DB00919$h
6166,DB00691,DB00765,66,DB00281$t
6167,DB00805,DB06203,63,DB01081$t
6168,DB01264,DB00490,9,DB01466$h
6169,DB04839,DB12332,8,DB00688$t
6170,DB01069,DB01104,25,DB00488$h
6171,DB00705,DB04861,9,DB00976$t
6172,DB00608,DB01058,8,DB00937$h
6173,DB01045,DB00363,8,DB01252$h
6174,DB04953,DB01184,75,DB02959$h
6175,DB00206,DB00898,53,DB09214$h
6176,DB00423,DB00555,25,DB01247$h
6177,DB00661,DB06589,9,DB09297$t
6178,DB00705,DB09068,9,DB09277$t
6179,DB00622,DB00567,5,DB01080$t
6180,DB00544,DB09080,5,DB00253$h
6181,DB01104,DB00207,75,DB09211$h
6182,DB04951,DB06696,14,DB00211$t
6183,DB08873,DB00818,5,DB00998$h
6184,DB01577,DB00557,39,DB00413$h
6185,DB00813,DB00750,25,DB00975$h
6186,DB00750,DB00771,25,DB00704$t
6187,DB00187,DB01016,63,DB00413$t
6188,DB09286,DB00835,25,DB00779$h
6189,DB00743,DB00604,75,DB00828$t
6190,DB01112,DB00266,45,DB01409$t
6191,DB00484,DB00807,53,DB00912$h
6192,DB06237,DB00880,46,DB00544$h
6193,DB00366,DB01065,53,DB01167$h
6194,DB01024,DB00232,12,DB00631$t
6195,DB00285,DB00694,5,DB00307$h
6196,DB00454,DB04841,25,DB00618$h
6197,DB09212,DB06605,45,DB04876$t
6198,DB00344,DB00368,34,DB11136$h
6199,DB00637,DB00641,9,DB00765$t
6200,DB00179,DB01009,25,DB01437$t
6201,DB00652,DB00829,25,DB06724$h
6202,DB00188,DB00239,5,DB09220$h
6203,DB00950,DB01068,25,DB00315$h
6204,DB00681,DB00178,25,DB00582$t
6205,DB00295,DB01229,25,DB09198$t
6206,DB00205,DB01198,5,DB09273$t
6207,DB00582,DB00910,9,DB01126$h
6208,DB00425,DB00956,53,DB08819$h
6209,DB00280,DB01100,31,DB00264$h
6210,DB04844,DB06282,25,DB01365$t
6211,DB00751,DB00682,45,DB01014$t
6212,DB01551,DB05246,25,DB00865$t
6213,DB00611,DB01065,25,DB01392$h
6214,DB01263,DB00490,5,DB01288$h
6215,DB00854,DB09286,25,DB00845$t
6216,DB01014,DB04576,71,DB00419$t
6217,DB00639,DB01074,25,DB09516$h
6218,DB00461,DB01044,71,DB00699$t
6219,DB00490,DB00754,25,DB00177$t
6220,DB06204,DB01614,53,DB00852$h
6221,DB00794,DB00808,6,DB04575$h
6222,DB00377,DB06700,78,DB08865$t
6223,DB00939,DB00630,25,DB09282$h
6224,DB00490,DB00189,25,DB00346$t
6225,DB00193,DB06216,25,DB00511$h
6226,DB02703,DB11737,9,DB09137$t
6227,DB08918,DB01238,25,DB00483$t
6228,DB00531,DB06193,17,DB00976$h
6229,DB01241,DB00617,5,DB06268$h
6230,DB00217,DB00310,66,DB00967$h
6231,DB00188,DB06684,9,DB09031$t
6232,DB09042,DB00215,78,DB00241$t
6233,DB00187,DB00457,73,DB00275$h
6234,DB01609,DB00889,8,DB09034$h
6235,DB01319,DB05381,5,DB00259$t
6236,DB00818,DB01588,25,DB00390$h
6237,DB01198,DB00313,25,DB01217$h
6238,DB01119,DB00575,66,DB01159$h
6239,DB00228,DB09071,25,DB00253$t
6240,DB01433,DB04953,25,DB01070$h
6241,DB01264,DB00243,9,DB00256$h
6242,DB01501,DB00413,77,DB00851$t
6243,DB00889,DB01182,75,DB00791$h
6244,DB09292,DB09212,25,DB02513$t
6245,DB06718,DB00912,63,DB09297$t
6246,DB08895,DB00989,51,DB06799$h
6247,DB00182,DB00611,43,DB09000$h
6248,DB00554,DB00812,25,DB01064$h
6249,DB00834,DB06770,9,DB00867$h
6250,DB01254,DB00625,9,DB08933$t
6251,DB00270,DB08907,25,DB00935$h
6252,DB01567,DB00215,25,DB01364$h
6253,DB00424,DB01452,25,DB00467$h
6254,DB00648,DB01621,8,DB01298$h
6255,DB01353,DB01151,25,DB01602$h
6256,DB00553,DB00872,9,DB00588$t
6257,DB01628,DB00035,25,DB00391$t
6258,DB06802,DB01009,25,DB09067$h
6259,DB01174,DB09038,66,DB09154$t
6260,DB00223,DB00214,64,DB00948$h
6261,DB00126,DB01576,8,DB00487$h
6262,DB09220,DB00584,66,DB06441$t
6263,DB06201,DB01623,25,DB01133$t
6264,DB01396,DB08910,16,DB13142$t
6265,DB00594,DB01224,25,DB09027$t
6266,DB01253,DB00298,25,DB08996$t
6267,DB00446,DB09068,5,DB01436$h
6268,DB01064,DB01325,64,DB08439$t
6269,DB00502,DB00872,9,DB08970$t
6270,DB09093,DB00319,12,DB00610$h
6271,DB00664,DB00623,9,DB01263$h
6272,DB01227,DB06153,25,DB01024$t
6273,DB00645,DB00344,25,DB00622$t
6274,DB00482,DB01151,5,DB11239$h
6275,DB01628,DB00429,12,DB09204$t
6276,DB00479,DB00732,76,DB09209$t
6277,DB00402,DB09286,25,DB09276$t
6278,DB01340,DB01592,25,DB01611$t
6279,DB01174,DB00672,6,DB01124$h
6280,DB00201,DB00917,5,DB06702$h
6281,DB00810,DB00802,25,DB08932$h
6282,DB01601,DB00223,9,DB00787$h
6283,DB09241,DB00264,66,DB08816$h
6284,DB05219,DB00359,5,DB13595$h
6285,DB00648,DB00889,8,DB04938$h
6286,DB06739,DB09211,12,DB00476$h
6287,DB01580,DB00457,73,DB01168$h
6288,DB00468,DB09070,66,DB00514$t
6289,DB04861,DB00211,51,DB00687$h
6290,DB00750,DB00904,25,DB00367$h
6291,DB00564,DB00790,6,DB00980$h
6292,DB00375,DB00823,8,DB00515$t
6293,DB01463,DB01068,25,DB08954$h
6294,DB01176,DB08872,25,DB01121$t
6295,DB01174,DB08918,6,DB00104$h
6296,DB00440,DB00623,9,DB00246$t
6297,DB09167,DB00185,5,DB01074$h
6298,DB08991,DB00232,12,DB11596$t
6299,DB01201,DB00911,6,DB06219$h
6300,DB00201,DB08910,5,DB00736$h
6301,DB00614,DB01200,63,DB00428$t
6302,DB01622,DB04861,66,DB00146$h
6303,DB00834,DB09291,9,DB01268$t
6304,DB02703,DB09270,25,DB00689$t
6305,DB00374,DB00450,75,DB09320$t
6306,DB00559,DB00304,8,DB06782$h
6307,DB01241,DB00540,5,DB11614$h
6308,DB01197,DB01014,25,DB00487$t
6309,DB13142,DB00622,12,DB00460$t
6310,DB02703,DB00842,9,DB00970$h
6311,DB04951,DB00695,37,DB09080$t
6312,DB00854,DB00904,25,DB00285$t
6313,DB01259,DB00945,5,DB00391$t
6314,DB00203,DB00180,5,DB00226$h
6315,DB01065,DB01580,25,DB00122$h
6316,DB13142,DB04920,12,DB12026$h
6317,DB01173,DB00715,25,DB00565$t
6318,DB01097,DB00402,5,DB06203$h
6319,DB09119,DB00458,5,DB00780$h
6320,DB01090,DB11362,66,DB01133$t
6321,DB09040,DB00175,25,DB02659$h
6322,DB00673,DB06603,9,DB01001$t
6323,DB00477,DB08872,25,DB06154$t
6324,DB00476,DB06204,25,DB00666$t
6325,DB00140,DB00460,74,DB05676$t
6326,DB00531,DB04786,17,DB00296$h
6327,DB00474,DB00457,66,DB01006$t
6328,DB00780,DB06698,9,DB06154$h
6329,DB09118,DB01012,9,DB08909$t
6330,DB09198,DB04574,5,DB04898$h
6331,DB00468,DB00436,66,DB01074$h
6332,DB00611,DB01355,25,DB03615$t
6333,DB01189,DB00308,75,DB06147$t
6334,DB00398,DB01009,5,DB08918$t
6335,DB00150,DB09244,78,DB13872$t
6336,DB08864,DB01192,8,DB06274$t
6337,DB09048,DB00216,9,DB01327$h
6338,DB00206,DB06288,48,DB00740$t
6339,DB00564,DB04842,25,DB01406$h
6340,DB06144,DB11609,25,DB09330$h
6341,DB00818,DB00298,25,DB06414$t
6342,DB01598,DB00313,8,DB00345$h
6343,DB00648,DB00396,8,DB00385$h
6344,DB01255,DB00333,43,DB00409$t
6345,DB01551,DB09244,25,DB00933$h
6346,DB00208,DB08896,5,DB00235$t
6347,DB01149,DB01218,9,DB00422$t
6348,DB01186,DB00599,25,DB01078$h
6349,DB00325,DB09038,25,DB01211$h
6350,DB00809,DB00802,25,DB06786$t
6351,DB00420,DB01202,25,DB09280$t
6352,DB00333,DB00514,25,DB01563$h
6353,DB06144,DB04946,25,DB00853$h
6354,DB01264,DB00193,9,DB08943$h
6355,DB00405,DB01219,25,DB00742$h
6356,DB00653,DB01002,53,DB01255$t
6357,DB00906,DB01114,25,DB01403$t
6358,DB00857,DB00327,5,DB01160$t
6359,DB00916,DB00613,9,DB08994$h
6360,DB00755,DB00977,12,DB00476$t
6361,DB00663,DB00677,25,DB08875$h
6362,DB01221,DB06153,25,DB01297$t
6363,DB00857,DB00608,5,DB00698$h
6364,DB01174,DB01567,25,DB00959$t
6365,DB00333,DB00568,5,DB00354$h
6366,DB00420,DB06148,5,DB09322$h
6367,DB00904,DB06594,25,DB00655$h
6368,DB01002,DB00214,25,DB00592$t
6369,DB06262,DB04846,50,DB00318$t
6370,DB00648,DB09183,8,DB00771$t
6371,DB01229,DB00232,25,DB00835$t
6372,DB00812,DB12598,45,DB00806$t
6373,DB01393,DB06777,12,DB00140$t
6374,DB00829,DB01189,25,DB00304$t
6375,DB00243,DB01132,5,DB00610$h
6376,DB00251,DB00401,25,DB00436$t
6377,DB07615,DB11362,45,DB00283$t
6378,DB04951,DB00180,25,DB09257$t
6379,DB01232,DB01219,5,DB01606$t
6380,DB01295,DB01273,25,DB00352$t
6381,DB00283,DB00950,25,DB01602$t
6382,DB01118,DB00603,9,DB01202$h
6383,DB09042,DB00454,78,DB00590$t
6384,DB00695,DB01162,25,DB01330$h
6385,DB09091,DB00772,25,DB01583$h
6386,DB00283,DB00188,5,DB09094$h
6387,DB00377,DB01104,78,DB01421$h
6388,DB01189,DB01184,75,DB11581$h
6389,DB00652,DB01356,25,DB00890$h
6390,DB00810,DB00436,9,DB00500$h
6391,DB09235,DB09038,25,DB00303$t
6392,DB00318,DB00494,25,DB01047$t
6393,DB00408,DB01589,25,DB06292$t
6394,DB00390,DB08871,16,DB04574$h
6395,DB00808,DB01267,75,DB01330$t
6396,DB00254,DB06605,9,DB00855$h
6397,DB00358,DB00280,75,DB13323$t
6398,DB00191,DB00295,43,DB04871$h
6399,DB00688,DB00569,45,DB06201$t
6400,DB00298,DB01576,40,DB00864$t
6401,DB06738,DB05246,25,DB01559$t
6402,DB01000,DB00798,8,DB08906$t
6403,DB00625,DB00972,53,DB06201$h
6404,DB07615,DB01359,34,DB00367$h
6405,DB13783,DB09091,25,DB00341$t
6406,DB00864,DB09049,9,DB09067$h
6407,DB09352,DB01620,39,DB00788$h
6408,DB01232,DB01095,5,DB00796$h
6409,DB01032,DB04918,9,DB09128$t
6410,DB00268,DB01037,25,DB06730$h
6411,DB00257,DB00193,12,DB00336$h
6412,DB09282,DB01359,66,DB00763$h
6413,DB08873,DB00925,5,DB01234$h
6414,DB06603,DB00738,9,DB00411$h
6415,DB01065,DB08987,25,DB00350$h
6416,DB00559,DB08903,8,DB00203$h
6417,DB00712,DB01324,12,DB09221$t
6418,DB00857,DB00889,5,DB00647$h
6419,DB00872,DB09049,9,DB06737$t
6420,DB01007,DB09053,9,DB01567$h
6421,DB04743,DB00006,45,DB06716$t
6422,DB08906,DB09067,12,DB01174$t
6423,DB00738,DB06589,75,DB09204$h
6424,DB00784,DB00682,45,DB04844$h
6425,DB01193,DB08822,25,DB01078$t
6426,DB01037,DB01615,25,DB00267$t
6427,DB00653,DB01544,53,DB00683$h
6428,DB00682,DB09079,25,DB01407$t
6429,DB00631,DB00752,25,DB00981$h
6430,DB00176,DB01191,5,DB08943$h
6431,DB00196,DB00468,75,DB01179$t
6432,DB01028,DB01018,25,DB00703$t
6433,DB00196,DB09238,9,DB00928$h
6434,DB00696,DB01267,25,DB00846$h
6435,DB00870,DB00695,37,DB00804$t
6436,DB01241,DB05246,5,DB00967$h
6437,DB01012,DB00277,5,DB09027$h
6438,DB01092,DB00603,16,DB00657$h
6439,DB00524,DB01119,25,DB08816$h
6440,DB00601,DB01614,25,DB00529$h
6441,DB00176,DB12267,5,DB11148$h
6442,DB04574,DB01132,12,DB09090$h
6443,DB01059,DB01223,5,DB06202$t
6444,DB00545,DB00612,51,DB09040$t
6445,DB00674,DB00502,75,DB01597$t
6446,DB01072,DB04835,9,DB09570$h
6447,DB09235,DB09286,25,DB01149$t
6448,DB00281,DB00363,5,DB00838$h
6449,DB00683,DB01068,25,DB09039$t
6450,DB00652,DB00425,53,DB00422$h
6451,DB00490,DB00747,25,DB00869$t
6452,DB13179,DB06695,10,DB01224$t
6453,DB00635,DB00682,45,DB00771$h
6454,DB00415,DB00798,8,DB00445$h
6455,DB06663,DB00738,75,DB00771$t
6456,DB01124,DB01067,5,DB01011$h
6457,DB00310,DB00575,25,DB01489$t
6458,DB01193,DB00706,73,DB01048$h
6459,DB01029,DB01324,66,DB06717$t
6460,DB01264,DB00568,9,DB09543$h
6461,DB01104,DB00808,65,DB00591$h
6462,DB00834,DB00679,9,DB00384$t
6463,DB00451,DB00613,9,DB00958$t
6464,DB00545,DB00809,12,DB06694$h
6465,DB09295,DB06725,25,DB01223$t
6466,DB00623,DB01081,25,DB00282$h
6467,DB03585,DB00827,71,DB00421$h
6468,DB01059,DB01211,75,DB06792$h
6469,DB01182,DB00482,9,DB00335$h
6470,DB01247,DB02638,66,DB01605$h
6471,DB00461,DB00972,25,DB01167$h
6472,DB00301,DB00694,8,DB00873$h
6473,DB00448,DB09053,9,DB08887$h
6474,DB00264,DB00905,66,DB00291$h
6475,DB09241,DB00669,5,DB00731$t
6476,DB00648,DB00280,8,DB00528$h
6477,DB00252,DB00947,6,DB02513$h
6478,DB00418,DB01054,6,DB06810$h
6479,DB01600,DB01130,25,DB09320$t
6480,DB00955,DB01226,76,DB00503$h
6481,DB00120,DB01097,25,DB00349$h
6482,DB08873,DB09183,5,DB01553$h
6483,DB00327,DB00606,25,DB00456$h
6484,DB01253,DB00759,25,DB00396$h
6485,DB00254,DB11362,5,DB01128$h
6486,DB00353,DB01264,25,DB11613$t
6487,DB01069,DB00420,75,DB00515$h
6488,DB08815,DB00405,25,DB09212$h
6489,DB00313,DB03756,5,DB09321$h
6490,DB01037,DB00934,25,DB00377$t
6491,DB00754,DB01106,25,DB00304$h
6492,DB04841,DB06700,25,DB01194$h
6493,DB00557,DB01065,53,DB00645$h
6494,DB01339,DB01452,25,DB06788$t
6495,DB01399,DB00390,9,DB09343$h
6496,DB01588,DB13025,25,DB00219$h
6497,DB00977,DB08907,12,DB00816$t
6498,DB07615,DB00445,14,DB11921$h
6499,DB00215,DB08439,47,DB00393$h
6500,DB00214,DB01144,25,DB13874$t
6501,DB01614,DB00489,66,DB04574$h
6502,DB00402,DB01028,25,DB04911$h
6503,DB00465,DB00784,25,DB01325$h
6504,DB01081,DB06153,25,DB08991$t
6505,DB00285,DB00586,5,DB01205$t
6506,DB00440,DB00812,5,DB01103$h
6507,DB00289,DB04574,5,DB04878$h
6508,DB00741,DB01394,9,DB00765$h
6509,DB00252,DB00390,6,DB00678$h
6510,DB00790,DB00812,25,DB01260$t
6511,DB01235,DB01168,25,DB00524$h
6512,DB01338,DB00524,9,DB00647$h
6513,DB00527,DB04946,25,DB01282$t
6514,DB00458,DB00264,9,DB00828$t
6515,DB09245,DB00796,66,DB00379$t
6516,DB00196,DB05521,5,DB00832$h
6517,DB00945,DB00955,14,DB00656$h
6518,DB00961,DB09166,25,DB01078$h
6519,DB00854,DB09345,25,DB11362$t
6520,DB00205,DB00758,5,DB00332$h
6521,DB06414,DB00870,5,DB01190$h
6522,DB00752,DB01193,66,DB11348$h
6523,DB13595,DB00687,3,DB05260$t
6524,DB00201,DB01303,5,DB01410$t
6525,DB00448,DB01076,25,DB00475$t
6526,DB00755,DB01115,25,DB00556$t
6527,DB00482,DB00344,5,DB05812$t
6528,DB01626,DB01064,25,DB13747$t
6529,DB09042,DB00723,61,DB00253$t
6530,DB00683,DB00950,25,DB09277$h
6531,DB01618,DB00768,25,DB03619$h
6532,DB00861,DB00691,34,DB00443$t
6533,DB00458,DB00908,75,DB01131$t
6534,DB00297,DB09166,25,DB06237$h
6535,DB00628,DB00753,25,DB09256$t
6536,DB09167,DB01050,5,DB00819$t
6537,DB00540,DB00477,75,DB00395$t
6538,DB00334,DB01319,8,DB06695$h
6539,DB00705,DB05246,5,DB00988$h
6540,DB00482,DB00264,9,DB06204$t
6541,DB00470,DB00816,80,DB09112$t
6542,DB00615,DB00910,6,DB09543$h
6543,DB00688,DB01397,25,DB09117$h
6544,DB00263,DB00877,5,DB01009$h
6545,DB01221,DB00801,25,DB00860$t
6546,DB01248,DB05260,25,DB01107$h
6547,DB00206,DB00476,73,DB01122$t
6548,DB00492,DB01612,25,DB06817$h
6549,DB00862,DB00310,46,DB09209$h
6550,DB00458,DB00555,25,DB00976$t
6551,DB00268,DB11737,5,DB01416$t
6552,DB09198,DB00540,5,DB00418$t
6553,DB00528,DB00872,9,DB01329$h
6554,DB00652,DB01551,25,DB00214$h
6555,DB00283,DB01394,9,DB00091$t
6556,DB01002,DB00906,25,DB09414$h
6557,DB01392,DB00457,34,DB01211$t
6558,DB00908,DB01114,5,DB01015$h
6559,DB00712,DB06725,25,DB09570$h
6560,DB00514,DB00623,25,DB00721$t
6561,DB00657,DB09070,66,DB00567$h
6562,DB01367,DB01136,66,DB12161$h
6563,DB09095,DB00545,25,DB00992$h
6564,DB00398,DB05294,75,DB00229$h
6565,DB01401,DB00180,25,DB09124$h
6566,DB00976,DB06145,5,DB00581$t
6567,DB13783,DB00287,12,DB00738$h
6568,DB00745,DB00420,5,DB01002$h
6569,DB01396,DB01280,16,DB01605$h
6570,DB00696,DB04946,25,DB09232$h
6571,DB00755,DB08895,68,DB00122$h
6572,DB02703,DB00575,9,DB09241$h
6573,DB06636,DB06237,9,DB00359$t
6574,DB00937,DB00813,43,DB00553$t
6575,DB00350,DB01224,25,DB00440$t
6576,DB00446,DB00454,5,DB00796$h
6577,DB01319,DB01124,12,DB00239$t
6578,DB00544,DB01424,5,DB08991$t
6579,DB00834,DB09389,9,DB00424$h
6580,DB01367,DB00350,66,DB00512$t
6581,DB00683,DB00273,25,DB04876$h
6582,DB01151,DB06739,5,DB08931$h
6583,DB01116,DB04846,66,DB08815$t
6584,DB00283,DB00555,25,DB05381$h
6585,DB01072,DB13158,9,DB00814$t
6586,DB00949,DB00207,75,DB00027$h
6587,DB01615,DB04953,25,DB00246$t
6588,DB01399,DB01044,71,DB00928$t
6589,DB00325,DB00796,25,DB13879$h
6590,DB00834,DB00327,9,DB09156$t
6591,DB06697,DB09183,5,DB00751$h
6592,DB00477,DB01232,75,DB00465$t
6593,DB01401,DB00390,9,DB01605$t
6594,DB01186,DB00701,25,DB13167$h
6595,DB00247,DB00989,25,DB08981$h
6596,DB00705,DB05271,5,DB00923$t
6597,DB06153,DB00476,25,DB01589$t
6598,DB00683,DB01242,25,DB11575$t
6599,DB00333,DB00641,5,DB01126$h
6600,DB09238,DB00289,5,DB08880$h
6601,DB00461,DB00594,34,DB01138$h
6602,DB00287,DB00692,66,DB00369$h
6603,DB00696,DB01253,25,DB00900$t
6604,DB00313,DB11560,5,DB04398$h
6605,DB00715,DB11915,5,DB00459$h
6606,DB01198,DB00423,25,DB00594$h
6607,DB01002,DB00755,25,DB00744$h
6608,DB01563,DB00737,25,DB00872$h
6609,DB00877,DB00425,9,DB00301$h
6610,DB00808,DB01175,75,DB06820$t
6611,DB00489,DB00695,25,DB00921$t
6612,DB00834,DB09128,9,DB06802$h
6613,DB01104,DB04920,5,DB01351$h
6614,DB00176,DB08899,5,DB00950$t
6615,DB04743,DB00300,25,DB00239$t
6616,DB01433,DB01235,25,DB00304$t
6617,DB01174,DB00801,25,DB09230$h
6618,DB00823,DB06203,12,DB00281$h
6619,DB00745,DB00297,5,DB01233$h
6620,DB08903,DB00679,75,DB01042$h
6621,DB01149,DB00240,5,DB01586$h
6622,DB00433,DB05271,77,DB00881$t
6623,DB01224,DB08987,25,DB00582$h
6624,DB00608,DB06217,5,DB00355$h
6625,DB06724,DB01254,0,DB08439$h
6626,DB00273,DB00203,5,DB00282$t
6627,DB01623,DB06603,75,DB11231$t
6628,DB01087,DB00175,9,DB00235$h
6629,DB01024,DB09212,25,DB01501$t
6630,DB00349,DB00333,53,DB00235$h
6631,DB00790,DB08931,9,DB00488$h
6632,DB00344,DB01173,53,DB09000$h
6633,DB00209,DB00802,25,DB00705$t
6634,DB01351,DB09292,66,DB00991$t
6635,DB01403,DB09555,5,DB01626$h
6636,DB00784,DB00873,25,DB11156$t
6637,DB04868,DB06217,5,DB00784$h
6638,DB00418,DB00297,25,DB11363$t
6639,DB01201,DB01253,6,DB04948$h
6640,DB00699,DB00834,25,DB06153$h
6641,DB06228,DB00977,8,DB01205$h
6642,DB01563,DB09286,25,DB00476$h
6643,DB00408,DB01621,25,DB01242$h
6644,DB08899,DB00444,8,DB02187$h
6645,DB08822,DB00881,25,DB00446$h
6646,DB01095,DB01120,5,DB04839$h
6647,DB00999,DB01078,25,DB00397$h
6648,DB01182,DB00539,75,DB00690$h
6649,DB00712,DB01401,25,DB09067$t
6650,DB00939,DB02187,25,DB09225$h
6651,DB00333,DB00555,25,DB00196$t
6652,DB01588,DB04953,25,DB01394$h
6653,DB06690,DB01114,25,DB06707$t
6654,DB00257,DB00943,5,DB01209$t
6655,DB04920,DB01235,73,DB00891$h
6656,DB06684,DB06288,25,DB06207$t
6657,DB00264,DB01612,25,DB00146$h
6658,DB08883,DB08864,8,DB00792$h
6659,DB00363,DB09183,5,DB09296$h
6660,DB00292,DB00434,25,DB01226$h
6661,DB00450,DB00924,53,DB00827$h
6662,DB01072,DB00169,5,DB00429$h
6663,DB00091,DB01087,5,DB09067$h
6664,DB00169,DB06697,5,DB00675$h
6665,DB00206,DB08815,25,DB01177$h
6666,DB00752,DB00883,25,DB01411$t
6667,DB00527,DB01433,25,DB01553$h
6668,DB00806,DB01090,66,DB06782$h
6669,DB00550,DB00277,9,DB00347$h
6670,DB04840,DB00796,66,DB00750$t
6671,DB12598,DB00240,25,DB01275$t
6672,DB00527,DB00555,25,DB06701$t
6673,DB01324,DB09026,66,DB11148$h
6674,DB01092,DB08913,16,DB02709$h
6675,DB00714,DB01618,12,DB08824$h
6676,DB00238,DB00845,6,DB06636$h
6677,DB00181,DB05246,25,DB01074$h
6678,DB01174,DB00341,25,DB12364$t
6679,DB00277,DB00575,5,DB00379$t
6680,DB01207,DB00974,45,DB00323$t
6681,DB01232,DB00503,5,DB06152$h
6682,DB01174,DB00818,6,DB04786$h
6683,DB00310,DB01136,25,DB00565$h
6684,DB00232,DB00335,25,DB01559$t
6685,DB00277,DB09166,12,DB06268$t
6686,DB09245,DB01200,63,DB00910$t
6687,DB00752,DB09225,25,DB01262$t
6688,DB01435,DB01130,25,DB00307$t
6689,DB09245,DB00368,61,DB00844$h
6690,DB00176,DB01087,5,DB01215$h
6691,DB00321,DB00738,75,DB01100$h
6692,DB01246,DB00715,25,DB09102$t
6693,DB09286,DB01193,25,DB00764$t
6694,DB00179,DB00445,14,DB00746$h
6695,DB01081,DB01086,25,DB00381$h
6696,DB00520,DB08864,9,DB01086$t
6697,DB01149,DB01708,5,DB06825$t
6698,DB00881,DB00661,5,DB06802$h
6699,DB00661,DB00755,5,DB00374$h
6700,DB00408,DB00433,25,DB09071$h
6701,DB09241,DB00368,61,DB01132$h
6702,DB00300,DB00445,9,DB00861$h
6703,DB00503,DB00333,8,DB00163$h
6704,DB06717,DB09396,9,DB08807$h
6705,DB01607,DB00946,45,DB06713$h
6706,DB09300,DB00956,25,DB09286$h
6707,DB01015,DB00404,5,DB01182$h
6708,DB00605,DB00779,71,DB01095$t
6709,DB00496,DB01062,25,DB09561$h
6710,DB00211,DB00988,25,DB01275$h
6711,DB09288,DB06695,45,DB00404$t
6712,DB09009,DB09085,25,DB01377$t
6713,DB01198,DB01618,25,DB03615$t
6714,DB00373,DB00211,51,DB00459$t
6715,DB01247,DB01020,25,DB11633$t
6716,DB06413,DB05351,5,DB02300$h
6717,DB06697,DB00863,5,DB01608$h
6718,DB00232,DB00742,25,DB00885$t
6719,DB13167,DB01177,14,DB00427$t
6720,DB00578,DB06810,8,DB01414$h
6721,DB07615,DB00846,25,DB00932$t
6722,DB08987,DB06282,25,DB09297$t
6723,DB00205,DB01120,5,DB00226$h
6724,DB00091,DB01166,9,DB09017$t
6725,DB00454,DB00737,25,DB01213$h
6726,DB00450,DB00191,40,DB01263$t
6727,DB01235,DB01156,25,DB00376$t
6728,DB00866,DB00816,36,DB00215$h
6729,DB00215,DB08907,63,DB00885$t
6730,DB01058,DB06702,10,DB09320$t
6731,DB00780,DB00420,25,DB09014$t
6732,DB00951,DB00898,5,DB09279$h
6733,DB00323,DB00405,25,DB00662$h
6734,DB01119,DB00606,66,DB09009$t
6735,DB00196,DB06694,9,DB08930$t
6736,DB08905,DB00674,25,DB00724$h
6737,DB09063,DB00635,9,DB09040$t
6738,DB01037,DB00212,66,DB00727$t
6739,DB01551,DB00214,25,DB13142$h
6740,DB00645,DB09345,25,DB00864$t
6741,DB06595,DB01002,5,DB08867$h
6742,DB11148,DB00835,25,DB00120$h
6743,DB00622,DB00334,5,DB01174$h
6744,DB09244,DB00212,66,DB00816$t
6745,DB00333,DB09570,5,DB00618$h
6746,DB00621,DB00839,63,DB00189$t
6747,DB00188,DB00972,5,DB00485$h
6748,DB09220,DB01018,66,DB01595$h
6749,DB00398,DB09075,9,DB00377$t
6750,DB00950,DB00370,53,DB06401$t
6751,DB00657,DB01116,25,DB06695$h
6752,DB00559,DB01595,8,DB00292$h
6753,DB01580,DB06709,52,DB00498$t
6754,DB00261,DB06697,31,DB00975$h
6755,DB00559,DB11737,8,DB00501$h
6756,DB01394,DB01095,70,DB00856$t
6757,DB06595,DB01218,5,DB01072$h
6758,DB04898,DB00344,9,DB04711$h
6759,DB00714,DB01359,50,DB06663$h
6760,DB00695,DB00222,12,DB00130$t
6761,DB00449,DB00335,50,DB00610$t
6762,DB00014,DB00280,75,DB01178$t
6763,DB01367,DB00572,61,DB00625$t
6764,DB00747,DB08897,44,DB00679$t
6765,DB08971,DB00624,57,DB04552$t
6766,DB09118,DB09076,5,DB09069$h
6767,DB01377,DB08906,3,DB01330$h
6768,DB01589,DB01221,9,DB00292$t
6769,DB07615,DB00884,25,DB01033$t
6770,DB01015,DB00712,5,DB00682$t
6771,DB00668,DB08907,12,DB13179$h
6772,DB00327,DB01324,25,DB06690$h
6773,DB00292,DB01209,25,DB09120$h
6774,DB05521,DB00248,5,DB08820$h
6775,DB00396,DB00175,9,DB00714$h
6776,DB00490,DB00998,25,DB00357$h
6777,DB00737,DB06700,25,DB01349$h
6778,DB00408,DB01365,40,DB02513$t
6779,DB01263,DB09270,9,DB06152$t
6780,DB00712,DB00524,12,DB06697$t
6781,DB00842,DB00395,25,DB01076$t
6782,DB00179,DB00591,25,DB00958$h
6783,DB00904,DB00264,9,DB06211$h
6784,DB00189,DB00980,25,DB00571$h
6785,DB05219,DB05381,5,DB01627$t
6786,DB09119,DB00758,11,DB06709$h
6787,DB09042,DB00285,78,DB00800$h
6788,DB00564,DB01263,6,DB06268$h
6789,DB01102,DB00436,64,DB13872$h
6790,DB01377,DB01208,0,DB04898$h
6791,DB00696,DB00780,25,DB03754$t
6792,DB00861,DB01050,25,DB00791$t
6793,DB00875,DB04841,25,DB00274$h
6794,DB00557,DB06770,53,DB00623$h
6795,DB01200,DB00243,9,DB01006$h
6796,DB00390,DB00248,16,DB01054$h
6797,DB01104,DB01030,9,DB01071$h
6798,DB00615,DB01242,6,DB00864$h
